step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,39.0,62.0,62.0,68.0,68.0,70.0,72.0,75.0,75.0,43.0,111.0
50000,131.0,140.0,146.0,146.0,147.0,149.0,150.0,152.0,174.0,180.0
100000,150.0,153.0,153.0,153.0,153.0,154.0,155.0,157.0,157.0,159.0
150000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
200000,431.0,445.0,447.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
250000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
300000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
350000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
400000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
450000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
