step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
50000,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
100000,-134.0,-137.0,-140.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
150000,-85.0,-86.0,-91.0,-96.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
200000,-117.0,-118.0,-118.0,-148.0,-151.0,-152.0,-155.0,-158.0,-159.0,-159.0
250000,-115.0,-118.0,-124.0,-126.0,-126.0,-200.0,-200.0,-200.0,-200.0,-200.0
300000,-139.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
350000,-112.0,-112.0,-125.0,-126.0,-128.0,-134.0,-137.0,-140.0,-142.0,-143.0
400000,-109.0,-109.0,-109.0,-110.0,-110.0,-110.0,-110.0,-110.0,-111.0,-111.0
450000,-108.0,-109.0,-111.0,-113.0,-113.0,-114.0,-115.0,-115.0,-116.0,-116.0
500000,-85.0,-86.0,-110.0,-110.0,-110.0,-111.0,-111.0,-111.0,-132.0,-132.0
550000,-85.0,-87.0,-107.0,-108.0,-108.0,-108.0,-108.0,-115.0,-138.0,-85.0
600000,-84.0,-93.0,-94.0,-95.0,-107.0,-107.0,-107.0,-107.0,-127.0,-175.0
650000,-86.0,-104.0,-104.0,-104.0,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0
700000,-84.0,-91.0,-102.0,-103.0,-104.0,-105.0,-105.0,-105.0,-105.0,-105.0
750000,-84.0,-85.0,-102.0,-103.0,-104.0,-104.0,-104.0,-104.0,-104.0,-105.0
800000,-86.0,-87.0,-94.0,-100.0,-101.0,-102.0,-103.0,-104.0,-104.0,-105.0
850000,-84.0,-92.0,-92.0,-93.0,-94.0,-103.0,-104.0,-104.0,-104.0,-105.0
900000,-103.0,-104.0,-105.0,-105.0,-105.0,-105.0,-143.0,-143.0,-144.0,-145.0
950000,-88.0,-89.0,-98.0,-103.0,-104.0,-104.0,-104.0,-105.0,-156.0,-157.0
1000000,-83.0,-84.0,-100.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0
1050000,-84.0,-89.0,-90.0,-99.0,-99.0,-101.0,-102.0,-103.0,-103.0,-104.0
1100000,-84.0,-87.0,-89.0,-90.0,-92.0,-101.0,-103.0,-104.0,-105.0,-105.0
1150000,-84.0,-87.0,-88.0,-88.0,-103.0,-103.0,-104.0,-104.0,-104.0,-104.0
1200000,-95.0,-95.0,-96.0,-102.0,-103.0,-103.0,-104.0,-104.0,-104.0,-104.0
1250000,-83.0,-84.0,-101.0,-102.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0
1300000,-83.0,-85.0,-88.0,-103.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0
1350000,-84.0,-84.0,-86.0,-95.0,-102.0,-103.0,-104.0,-104.0,-104.0,-105.0
1400000,-84.0,-86.0,-89.0,-104.0,-104.0,-104.0,-104.0,-105.0,-105.0,-106.0
1450000,-87.0,-97.0,-102.0,-102.0,-103.0,-104.0,-104.0,-104.0,-105.0,-105.0
1500000,-84.0,-86.0,-89.0,-102.0,-103.0,-103.0,-104.0,-104.0,-104.0,-104.0
1550000,-86.0,-87.0,-88.0,-88.0,-100.0,-104.0,-104.0,-104.0,-104.0,-105.0
1600000,-85.0,-98.0,-102.0,-103.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0
1650000,-91.0,-93.0,-94.0,-101.0,-101.0,-103.0,-104.0,-104.0,-104.0,-105.0
1700000,-90.0,-93.0,-102.0,-103.0,-103.0,-104.0,-104.0,-104.0,-104.0,-105.0
1750000,-84.0,-91.0,-104.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-106.0
1800000,-84.0,-91.0,-95.0,-102.0,-102.0,-103.0,-104.0,-104.0,-105.0,-106.0
1850000,-85.0,-85.0,-89.0,-90.0,-99.0,-103.0,-103.0,-103.0,-104.0,-104.0
1900000,-84.0,-84.0,-90.0,-93.0,-100.0,-102.0,-103.0,-104.0,-104.0,-138.0
1950000,-88.0,-92.0,-96.0,-97.0,-103.0,-103.0,-104.0,-104.0,-104.0,-104.0
2000000,-84.0,-86.0,-86.0,-94.0,-104.0,-104.0,-104.0,-104.0,-104.0,-104.0
