step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,12.0,8.0,9.0
50000,104.0,104.0,104.0,105.0,106.0,106.0,110.0,114.0,117.0,125.0
100000,106.0,109.0,111.0,114.0,115.0,115.0,115.0,116.0,116.0,117.0
150000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
200000,340.0,345.0,346.0,355.0,359.0,365.0,370.0,374.0,384.0,385.0
250000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
300000,315.0,317.0,489.0,492.0,495.0,496.0,496.0,497.0,498.0,498.0
350000,92.0,93.0,93.0,94.0,97.0,97.0,98.0,98.0,101.0,109.0
400000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
450000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
