step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,8.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
50000,138.0,144.0,159.0,161.0,162.0,176.0,179.0,187.0,195.0,198.0
100000,123.0,129.0,134.0,134.0,134.0,134.0,143.0,144.0,150.0,160.0
150000,327.0,334.0,337.0,357.0,375.0,408.0,415.0,423.0,466.0,483.0
200000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
250000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
300000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
350000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
400000,121.0,122.0,123.0,125.0,125.0,126.0,129.0,130.0,130.0,133.0
450000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
