step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
50000,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
100000,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
150000,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
200000,-132.0,-151.0,-179.0,-182.0,-193.0,-199.0,-205.0,-232.0,-234.0,-246.0
250000,-384.0,-441.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
300000,-248.0,-484.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
350000,-304.0,-308.0,-361.0,-410.0,-439.0,-443.0,-461.0,-472.0,-500.0,-500.0
400000,-184.0,-189.0,-294.0,-297.0,-376.0,-379.0,-387.0,-228.0,-468.0,-500.0,-500.0
450000,-224.0,-309.0,-323.0,-343.0,-343.0,-345.0,-353.0,-359.0,-500.0,-500.0
500000,-313.0,-390.0,-439.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
