step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0
50000,148.0,151.0,153.0,154.0,154.0,156.0,156.0,158.0,165.0,172.0
100000,104.0,105.0,105.0,105.0,106.0,107.0,107.0,108.0,112.0,114.0
150000,127.0,127.0,127.0,128.0,130.0,131.0,131.0,132.0,132.0,133.0
200000,69.0,71.0,72.0,74.0,76.0,77.0,78.0,78.0,78.0,82.0
250000,128.0,129.0,130.0,133.0,136.0,136.0,136.0,136.0,142.0,143.0
300000,158.0,160.0,160.0,161.0,163.0,163.0,164.0,164.0,164.0,165.0
350000,429.0,429.0,430.0,431.0,431.0,432.0,432.0,433.0,433.0,433.0
400000,157.0,157.0,157.0,161.0,163.0,163.0,163.0,164.0,164.0,165.0
450000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
