step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,8.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
50000,183.0,189.0,194.0,206.0,208.0,219.0,242.0,243.0,247.0,335.0
100000,158.0,175.0,181.0,189.0,190.0,192.0,205.0,232.0,265.0,268.0
150000,164.0,168.0,169.0,170.0,171.0,173.0,175.0,177.0,178.0,179.0
200000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
250000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
300000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
350000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
400000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
450000,106.0,107.0,107.0,107.0,108.0,109.0,110.0,113.0,114.0,115.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
