step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
50000,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
100000,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
150000,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
200000,-88.0,-88.0,-89.0,-90.0,-93.0,-95.0,-89.0,-94.0,-96.0,-188.0
250000,-98.0,-109.0,-109.0,-110.0,-112.0,-114.0,-114.0,-114.0,-116.0,-119.0
300000,-85.0,-87.0,-92.0,-93.0,-94.0,-97.0,-113.0,-113.0,-114.0,-85.0
350000,-83.0,-87.0,-88.0,-106.0,-106.0,-106.0,-107.0,-109.0,-109.0,-111.0
400000,-84.0,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,-106.0,-107.0
450000,-92.0,-92.0,-102.0,-104.0,-104.0,-104.0,-105.0,-105.0,-106.0,-106.0
500000,-84.0,-85.0,-86.0,-106.0,-107.0,-107.0,-107.0,-107.0,-108.0,-109.0
550000,-84.0,-86.0,-90.0,-90.0,-103.0,-103.0,-103.0,-104.0,-104.0,-107.0
600000,-84.0,-85.0,-92.0,-107.0,-107.0,-107.0,-108.0,-108.0,-108.0,-110.0
650000,-86.0,-86.0,-103.0,-106.0,-107.0,-107.0,-107.0,-107.0,-108.0,-108.0
700000,-84.0,-87.0,-104.0,-105.0,-108.0,-109.0,-110.0,-113.0,-114.0,-108.0
750000,-87.0,-87.0,-91.0,-99.0,-103.0,-103.0,-104.0,-104.0,-104.0,-84.0
800000,-85.0,-86.0,-93.0,-98.0,-103.0,-103.0,-103.0,-104.0,-104.0,-104.0
850000,-90.0,-91.0,-101.0,-102.0,-102.0,-104.0,-104.0,-105.0,-105.0,-105.0
900000,-85.0,-87.0,-87.0,-88.0,-92.0,-97.0,-105.0,-105.0,-108.0,-111.0
950000,-84.0,-85.0,-87.0,-99.0,-101.0,-102.0,-104.0,-105.0,-105.0,-106.0
1000000,-85.0,-97.0,-98.0,-103.0,-104.0,-104.0,-104.0,-104.0,-105.0,-105.0
